Latency,1.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00070425970698,8.333380283980466,56.608285,15.0,0.09874976179209342,3.2806620886278233e-05,0,0,0.0,0.0
1,190.39601558557604,12.693067705705069,56.608014,15.0,0.09882763385852693,3.1591841476164007e-05,0,0,0.0,0.0
2,162.50056336997594,8.125028168498797,72.328451,20.0,0.10029198459185473,3.805400421441618e-05,0,0,0.0,0.0
3,704.5005045666064,140.9001009133213,21.5054,5.0,6.652177648828617e-06,1.0224254966140624e-06,1,0,1.0,0.301802246
4,693.6426974953633,40.802511617374314,63.015226,17.0,0.09947287534564528,0.00015973623204157406,5,0,1.0,0.2598642486
5,385.39045002120815,32.11587083510068,46.904689,12.0,0.0014008401244861024,2.9687751679219335e-05,0,0,0.0,0.0
6,645.2967941147346,64.52967941147345,40.406954,10.0,0.000504746447774207,1.9183056410021425e-05,0,0,0.0,0.0
7,272.00033483333425,45.33338913888904,24.905531,6.0,1.3304508645409425e-05,1.1002254743873977e-06,0,0,0.0,0.0
8,762.5003639828137,76.25003639828137,40.304696,10.0,0.0006822730372705969,1.4869166486910263e-05,0,0,0.0,0.0
9,568.4896828964165,56.848968289641654,42.462506,10.0,0.0013778580265303222,0.002936706363959596,36,0,1.0,0.2755951018611111
