Latency,1.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00071926897033,8.333381284598023,59.505741,15.0,0.0010060074740377706,1.0784629605896732e-05,0,0,0.0,0.0
1,190.396105410956,12.693073694063735,59.502165,15.0,0.000885462331825862,1.0357367985491805e-05,0,0,0.0,0.0
2,162.50057571319493,8.125028785659747,77.305828,20.0,0.09882786451013321,2.0555496238472418e-05,0,0,0.0,0.0
3,0.00024531341357861443,4.906268271572289e-05,23.10521,5.0,6.653525877537916e-06,5.54847553253974e-07,2,0,1.0,0.280483684
4,693.6649489965587,40.80382052920933,66.705569,17.0,0.011175749419632869,8.791723458134726e-05,7,0,1.0,0.25744181057142856
5,385.39053765357716,32.1158781377981,49.008561,12.0,2.661909788860577e-05,2.614531502409534e-06,0,0,0.0,0.0
6,645.2968100978288,64.52968100978288,41.907066,10.0,1.3311089430543823e-05,1.2980821306740609e-06,0,0,0.0,0.0
7,272.00036972142215,45.333394953570355,26.911315,6.0,6.6535113230671125e-06,1.0849679139989421e-06,0,0,0.0,0.0
8,762.5004141140894,76.25004141140894,42.104985,10.0,1.3311290688212203e-05,1.4272701021578997e-06,0,0,0.0,0.0
9,579.4957845109094,57.94957845109094,92.78232,10.0,0.050929920845787756,0.014297160158999173,67,2,0.9710144927536232,0.43959414639130434
