Latency,1.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00066234039197,8.333377489359465,57.507158,15.0,0.09855906621902222,3.328770389719658e-05,0,0,0.0,0.0
1,190.3958477340309,12.69305651560206,57.502659,15.0,0.09859642406468895,3.6016416582462796e-05,0,0,0.0,0.0
2,162.500584294396,8.125029214719799,73.531541,20.0,0.10029109025767723,3.9228762160892217e-05,0,0,0.0,0.0
3,704.5004614316044,140.9000922863209,22.306173,5.0,1.2283476691558804e-05,1.097026667158099e-06,2,0,1.0,0.2528323005
4,693.7506940759017,40.80886435740598,64.405176,17.0,0.09934910172407253,0.00016510148825865656,7,0,1.0,0.250973579
5,385.3905748703211,32.11588123919342,47.648735,12.0,0.0014007967151399153,2.643017029679839e-05,0,0,0.0,0.0
6,645.2966820486738,64.52966820486738,41.005833,10.0,0.0005047339439744059,1.1834786572961775e-05,0,0,0.0,0.0
7,272.0003588372601,45.33339313954335,25.215699,6.0,1.3305255792110507e-05,1.1256083772199534e-06,0,0,0.0,0.0
8,762.5003494279086,76.25003494279086,41.003713,10.0,0.0005281948611617418,1.9924281421024397e-05,0,0,0.0,0.0
9,567.6124330111958,56.76124330111958,42.606667,10.0,0.0011695073226679342,0.002866777446899069,35,0,1.0,0.28293121597142856
