Latency,0.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.16839452126779,8.344559634751185,143.099189,15.0,0.0001353569789113926,9.672063866384468e-06,63,0,1.0
1,190.45284536098134,12.696856357398756,143.049841,15.0,8.195268641993103e-05,7.574656613051898e-06,56,0,1.0
2,162.5464552370308,8.127322761851541,170.679368,20.0,0.0013126875871107002,1.4307600415541799e-05,63,0,1.0
3,704.8747823987554,140.97495647975109,201.203591,5.0,0.007272676901221157,0.004130169595945032,191,0,1.0
4,702.6066397143609,41.329802336138876,236.602178,17.0,0.03766765811744784,0.006964257681585373,177,0,1.0
5,385.3906267154888,32.11588555962407,124.941574,12.0,1.3312163436900143e-05,1.2812237937254163e-06,0,0,0.0
6,645.4245503908921,64.54245503908922,113.210491,10.0,1.3177142207499985e-05,6.415932674030955e-07,69,0,1.0
7,277.3783870997964,46.2297311832994,150.326766,6.0,0.000193335321047039,5.617150040658145e-05,102,0,1.0
8,762.5004907573526,76.25004907573526,113.01073,10.0,1.3310372638877513e-05,1.2359910749667065e-06,0,0,0.0
9,568.6103040160642,56.86103040160642,117.578565,10.0,1.3178657293397505e-05,1.9485668074957843e-06,85,2,0.9770114942528736
