Latency,0.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.21246493466137,8.347497662310758,128.907404,15.0,0.09860458565581887,0.00018040278426365247,63,0,1.0
1,190.44808071873123,12.696538714582083,128.705136,15.0,0.09882788057599609,4.402415683113503e-05,55,0,1.0
2,165.7656390440313,8.288281952201565,150.602067,20.0,0.0994343294713737,0.0004301681865936935,61,0,1.0
3,708.964651706336,141.7929303412672,122.804844,5.0,0.0064613471712322845,0.0013902388251552274,109,0,1.0
4,701.9746525996303,41.292626623507665,144.704419,17.0,0.09862278776155468,0.005024554884880423,92,0,1.0
5,385.3904400826791,32.11587000688993,115.301372,12.0,0.002871355031723729,1.1804190913622392e-05,1,0,1.0
6,645.31514113514,64.531514113514,106.405281,10.0,0.0005968771304453238,2.7820525883015534e-05,49,0,1.0
7,273.07612730922665,45.512687884871106,87.799347,6.0,2.577591882139478e-05,0.0001601804628048595,48,0,1.0
8,762.5004635999662,76.25004635999662,105.906079,10.0,0.0007004589239423611,1.0323268393282997e-05,0,0,0.0
9,568.2874311257066,56.828743112570656,109.118245,10.0,0.0011596078511720218,0.002194208475045367,93,0,1.0
