Latency,0.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.24003240732921,8.349335493821947,135.32923,15.0,0.0005194981560949045,4.705125836979539e-05,61,0,1.0
1,190.44931966192644,12.696621310795097,135.00925,15.0,0.0005276244758775465,9.123461464088933e-06,54,0,1.0
2,2.1751975617078387,0.10875987808539193,163.60504,20.0,0.09712869691360589,0.00012167548799624225,60,0,1.0
3,704.7996318960377,140.95992637920753,167.899375,5.0,0.006517020185090667,0.002713483112876114,155,0,1.0
4,703.9423928473564,41.40837604984449,201.506593,17.0,0.050200416297469776,0.00569433865618141,142,0,1.0
5,385.39067749882275,32.11588979156856,118.447551,12.0,2.6622154980795982e-05,1.888637091163048e-06,1,0,1.0
6,0.0906272996486073,0.00906272996486073,106.906834,10.0,1.3224641743875292e-05,1.08696389666818e-06,69,0,1.0
7,273.3238990494001,45.55398317490002,90.398744,6.0,4.9351798603596154e-06,0.0001373567239948413,53,0,1.0
8,762.5004503167198,76.25004503167199,106.054158,10.0,1.3311898769891917e-05,1.2894626978725504e-06,0,0,0.0
9,568.4111538089629,56.84111538089629,110.801319,10.0,1.9136884969372463e-05,2.746122347964744e-06,88,0,1.0
