Latency,0.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.19294240125998,8.346196160083998,138.902141,15.0,0.0013248605141608777,6.21635624439875e-05,61,0,1.0
1,190.44294696975763,12.696196464650509,138.667763,15.0,0.0013274590485152366,1.6503221456076744e-05,54,0,1.0
2,164.12247412536658,8.206123706268329,162.00662,20.0,0.09859906597372813,0.0001727271547791176,61,0,1.0
3,704.6846107731103,140.93692215462207,150.103283,5.0,0.002858496129600624,0.0014279957642944826,138,0,1.0
4,699.9901413885628,41.17589066991546,183.796029,17.0,0.06633277523597694,0.004448312617572059,125,1,0.9920634920634921
5,385.39107704714155,32.1159230872618,119.571659,12.0,0.000253462654235502,3.985736363176781e-06,1,0,1.0
6,645.3061220575057,64.53061220575057,107.106002,10.0,2.590870583175233e-05,1.7644093741608913e-06,69,0,1.0
7,273.1027128065193,45.51711880108655,88.119295,6.0,2.5083715240351805e-05,0.00015224179623629652,54,0,1.0
8,762.5005479447537,76.25005479447537,106.625363,10.0,2.6619343431249134e-05,1.8737650715099433e-06,0,0,0.0
9,568.5457068081123,56.85457068081123,111.392988,10.0,0.00012124736087464061,0.00023799568178717312,88,0,1.0
