Latency,0.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.20436996860253,8.346957997906836,125.099994,15.0,0.09899867184131113,0.00013017452167220916,60,0,1.0
1,190.44931404425566,12.696620936283711,124.910088,15.0,0.09884261858030588,3.959122822916328e-05,54,0,1.0
2,163.88052329762496,8.194026164881247,147.34731,20.0,0.09960943813787687,0.00029660128686437304,59,0,1.0
3,704.5911986226293,140.91823972452588,105.228109,5.0,0.0010913378765453619,0.0002846248299962989,94,0,1.0
4,701.3279227728632,41.254583692521365,142.701064,17.0,0.0990163763934862,0.003783490135433887,73,0,1.0
5,385.3905144785362,32.115876206544684,111.605435,12.0,0.0013341811579600966,1.1146688794205772e-05,1,0,1.0
6,646.3800129218541,64.63800129218541,102.187366,10.0,0.0006894806439451152,6.364224989230394e-05,56,0,1.0
7,273.315850630862,45.55264177181033,87.653373,6.0,2.081670872135996e-05,0.00025012169631022374,53,0,1.0
8,762.5004711001075,76.25004711001074,101.007786,10.0,0.0005281977534741383,9.901946053703271e-06,0,0,0.0
9,568.3138824906932,56.83138824906932,104.900375,10.0,0.001078939858226123,0.0015997465783450227,88,0,1.0
