Latency,1.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,0.00033868945397553835,2.2579296931702555e-05,79.406479,15.0,0.09875004483585803,2.8712556214119737e-05,0,0,0.0
1,190.3965444995808,12.69310296663872,79.407713,15.0,0.09856963243510382,2.9290505509926845e-05,0,0,0.0
2,162.50065421869934,8.125032710934967,94.997188,20.0,0.09942204529627754,3.428414244721622e-05,0,0,0.0
3,704.500534852397,140.90010697047938,28.380935,5.0,6.652831059055204e-06,5.555092043264473e-07,0,0,0.0
4,693.5804029833203,40.79884723431296,86.006726,17.0,0.09906443401053594,3.260956602524345e-05,0,0,0.0
5,385.39100651147197,32.11591720928933,66.107107,12.0,0.0013728034449326382,2.072549816212188e-05,0,0,0.0
6,645.2975977471912,64.52975977471911,56.33061,10.0,0.0005426451433849719,1.1359171825375824e-05,0,0,0.0
7,272.0004713567359,45.333411892789314,34.213356,6.0,6.652943454241449e-06,1.085595518549574e-06,0,0,0.0
8,762.5005393058115,76.25005393058115,56.290112,10.0,0.0005968330317949327,1.2299373945800064e-05,0,0,0.0
9,568.371296332231,56.83712963322311,59.803196,10.0,0.0011729968650776856,0.0022308278584931562,69,1,0.9857142857142858
