Latency,1.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00081626066088,8.333387750710726,78.799784,15.0,0.09791671215414169,2.1018827512492623e-05,0,0,0.0
1,190.39638180948168,12.693092120632112,78.704881,15.0,0.09809518193211811,2.3459766596012344e-05,0,0,0.0
2,162.50063010280903,8.125031505140452,100.008488,20.0,0.09936255879609668,3.3175887192982145e-05,0,0,0.0
3,704.5005128237544,140.90010256475088,28.004707,5.0,6.652834259654106e-06,5.559489149478762e-07,0,0,0.0
4,693.5802028998592,40.798835464697596,87.408176,17.0,0.09881176446995157,2.85105966391086e-05,0,0,0.0
5,385.3908632376169,32.11590526980141,65.076435,12.0,0.0009757211746703326,1.7469662783042853e-05,0,0,0.0
6,645.2973370661874,64.52973370661874,55.563593,10.0,0.00046150629469393287,9.405348633251265e-06,0,0,0.0
7,272.00042818977516,45.33340469829586,33.887327,6.0,6.652561931987006e-06,5.495842010758319e-07,0,0,0.0
8,762.5004893268309,76.25004893268309,55.506437,10.0,0.0004615041294068166,8.320540671437724e-06,0,0,0.0
9,569.254348910386,56.925434891038606,61.602058,10.0,0.0008313239830325982,0.0016585080447029804,50,3,0.9433962264150944
