Latency,0.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.0008337821154,8.333388918807692,78.402898,15.0,0.09846820321332218,2.7334398042149913e-05,0,0,0.0
1,190.3962836167788,12.693085574451919,78.412439,15.0,0.09825650950817125,2.5173126771971248e-05,0,0,0.0
2,162.50060825265814,8.125030412632906,99.506859,20.0,0.09942241201148568,3.089756737129079e-05,0,0,0.0
3,704.500453622059,140.9000907244118,27.508356,5.0,6.653162849991029e-06,5.626377222141867e-07,0,0,0.0
4,693.579840727831,40.798814160460644,87.022533,17.0,0.09908784156414438,2.7371582467239364e-05,0,0,0.0
5,385.3907846532011,32.11589872110009,64.634542,12.0,0.0011475623066887174,1.8600229356735554e-05,0,0,0.0
6,645.2972030500512,64.52972030500511,54.79858,10.0,0.0004395442769600244,9.411268941938998e-06,0,0,0.0
7,272.0004052738604,45.33340087897673,33.313198,6.0,6.652741130025574e-06,5.536519491944244e-07,0,0,0.0
8,762.500469940952,76.2500469940952,54.854916,10.0,0.00044842911324366463,9.545065469827545e-06,0,0,0.0
9,568.5119200284372,56.85119200284372,59.298952,10.0,0.0008166950035425752,0.0018923013417160295,78,0,1.0
