Latency,1.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00076785384893,8.33338452358993,57.703197,15.0,0.09908785582242952,3.486894859654697e-05,0,0,0.0
1,190.3962218079074,12.693081453860493,57.704572,15.0,0.09933141044058502,3.4553934136205555e-05,0,0,0.0
2,162.50061073118889,8.125030536559445,73.192633,20.0,0.10029201806592236,3.831668411446998e-05,0,0,0.0
3,704.5004822783849,140.900096455677,20.404291,5.0,1.330434922835112e-05,1.1152443372456865e-06,0,0,0.0
4,693.5801618570979,40.79883305041752,64.05655,17.0,0.0996528360912215,3.497128457929932e-05,0,0,0.0
5,385.39069312847647,32.1158910940397,47.79957,12.0,0.0016233430454874742,2.9326749073632634e-05,0,0,0.0
6,645.2970697762236,64.52970697762235,40.89125,10.0,0.0004400596630287079,1.821817470215592e-05,0,0,0.0
7,272.00039682690885,45.33339947115147,24.805789,6.0,1.3305390746170243e-05,1.1227561880536828e-06,0,0,0.0
8,762.5004314911833,76.25004314911834,40.918082,10.0,0.0005047128691430813,1.5104844257560383e-05,0,0,0.0
9,568.6897887859615,56.868978878596145,43.20395,10.0,0.0008323429417496364,0.0017578573330956364,69,0,1.0
