Latency,0.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00088657833975,8.333392438555983,81.980208,15.0,0.0982817299618717,1.9283357609768734e-05,0,0,0.0
1,190.39631681546715,12.69308778769781,81.927675,15.0,0.09846756421519187,2.0035095027459704e-05,0,0,0.0
2,162.50063130298602,8.125031565149301,105.543973,20.0,0.099464551375078,2.8993114087327854e-05,0,0,0.0
3,704.5004795386375,140.9000959077275,28.110639,5.0,6.65329714150208e-06,5.666807372526131e-07,0,0,0.0
4,693.5801235190444,40.798830795237905,91.448275,17.0,0.09893811620380051,2.1556164941927136e-05,0,0,0.0
5,385.39074343981326,32.1158952866511,67.012323,12.0,0.0009756241928263708,1.5392285979132225e-05,0,0,0.0
6,645.2971346381813,64.52971346381813,56.805098,10.0,0.00029160294242894236,5.498420385663394e-06,0,0,0.0
7,272.0004172845288,45.3334028807548,34.184829,6.0,6.652290632661878e-06,6.819089714742773e-07,0,0,0.0
8,762.5005256920967,76.25005256920967,56.805277,10.0,0.0002916172070007231,6.32510972102512e-06,0,0,0.0
9,568.6453824659278,56.86453824659278,61.207504,10.0,0.000585037465122562,0.001464981985277447,78,0,1.0
