Latency,0.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00087290813731,8.333391527209153,81.810801,15.0,0.09859611026274889,2.2187371293610342e-05,0,0,0.0
1,190.3963836546921,12.69309224364614,81.716671,15.0,0.09846819092157572,2.0563131031270387e-05,0,0,0.0
2,162.5006481156244,8.12503240578122,103.209884,20.0,0.09949560184013755,3.2157677321009714e-05,0,0,0.0
3,704.5004828752684,140.90009657505368,28.906172,5.0,6.653631791689081e-06,5.748918614350033e-07,0,0,0.0
4,693.5801327228758,40.79883133663975,90.537365,17.0,0.09906446087280377,2.9081004071507266e-05,0,0,0.0
5,385.3907939964671,32.11589949970559,67.707915,12.0,0.0010060121142580272,1.4261246072955203e-05,0,0,0.0
6,645.2971959118744,64.52971959118744,57.707828,10.0,0.00046148815117824996,7.923964173706107e-06,0,0,0.0
7,272.00041734716746,45.333402891194574,35.003048,6.0,6.652471462484938e-06,1.044119291979844e-06,0,0,0.0
8,762.5005357925678,76.25005357925679,57.70619,10.0,0.00046148879733243914,9.9248160646038e-06,0,0,0.0
9,568.5312618588385,56.85312618588385,62.43852,10.0,0.0007472904429523322,0.001979559344059134,80,0,1.0
