Latency,1.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00085581590517,8.333390387727011,80.040887,15.0,0.09798074763250546,2.2065571984359256e-05,0,0,0.0
1,190.3964215476622,12.693094769844146,80.065956,15.0,0.09809530528372826,2.4643438967242304e-05,0,0,0.0
2,162.50063952220282,8.12503197611014,101.20931,20.0,0.09942234953999249,2.8604991353375908e-05,0,0,0.0
3,704.5005111566998,140.90010223133996,28.602523,5.0,6.652790912916264e-06,5.567752735989806e-07,0,0,0.0
4,693.5802494753241,40.79883820443083,88.753712,17.0,0.09895298709869829,2.792799380646471e-05,0,0,0.0
5,385.3908567702998,32.11590473085832,66.356098,12.0,0.0010060335337035153,1.5477919257378403e-05,0,0,0.0
6,645.2973813541131,64.5297381354113,56.468254,10.0,0.0004615048287142168,9.453600391395867e-06,0,0,0.0
7,272.00043986871043,45.33340664478507,34.613856,6.0,6.652752169992e-06,5.580541234358801e-07,0,0,0.0
8,762.500506316534,76.25005063165341,56.502812,10.0,0.00046330827184568046,9.246633233221036e-06,0,0,0.0
9,570.4791799305212,57.047917993052124,65.601814,10.0,0.0012358387517967702,0.0027238235910637815,72,0,1.0
