Latency,1.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00079482430449,8.3333863216203,81.789212,15.0,0.09828181736330678,2.265143708478822e-05,0,0,0.0
1,190.39624925715606,12.693083283810404,81.80522,15.0,0.09846813753771398,2.2558217560586513e-05,0,0,0.0
2,162.50058531001392,8.125029265500697,103.413922,20.0,0.09947346425655638,2.9773189924586774e-05,0,0,0.0
3,704.5004635372658,140.90009270745315,28.945411,5.0,6.6532900486342005e-06,5.683744585171976e-07,0,0,0.0
4,693.5798384433118,40.79881402607717,90.499672,17.0,0.0989896581194824,2.546937047931408e-05,0,0,0.0
5,385.3906760106543,32.11588966755453,67.801336,12.0,0.0011478112947421043,1.646659064657996e-05,0,0,0.0
6,645.297063049568,64.5297063049568,58.027697,10.0,0.0004614865602364099,9.18263842741851e-06,0,0,0.0
7,272.0003801325432,45.333396688757205,35.009075,6.0,6.652590490914844e-06,1.0582055736679135e-06,0,0,0.0
8,762.5004419974764,76.25004419974763,58.010427,10.0,0.0004614693205827816,7.545410300729428e-06,0,0,0.0
9,568.7580866224373,56.87580866224373,61.808142,10.0,0.0007863928212859146,0.001264069300322753,83,0,1.0
