Latency,1.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00077072569657,8.333384715046439,81.872152,15.0,0.09846823290103009,2.351552220762392e-05,0,0,0.0
1,190.39612098798085,12.693074732532057,81.905852,15.0,0.09825649800397823,2.4224721351107086e-05,0,0,0.0
2,162.50056981163803,8.1250284905819,104.001847,20.0,0.09962888598247797,3.266935263424031e-05,0,0,0.0
3,704.500427434644,140.90008548692882,29.082391,5.0,6.653101047838312e-06,5.627873247288086e-07,0,0,0.0
4,693.5798263986594,40.798813317568204,91.196088,17.0,0.0992041739842125,2.900450506437835e-05,0,0,0.0
5,385.3905999556033,32.11588332963361,67.801241,12.0,0.0010060034134960066,1.6456705487222223e-05,0,0,0.0
6,645.296934836363,64.5296934836363,58.005203,10.0,0.0005047375858702879,9.336599227083298e-06,0,0,0.0
7,272.00036261278063,45.333393768796775,35.21096,6.0,6.652681449229901e-06,9.298544340430876e-07,0,0,0.0
8,762.5004226235394,76.25004226235394,58.006691,10.0,0.00046148826997860146,8.34290164410036e-06,0,0,0.0
9,568.8657997629144,56.88657997629144,63.008984,10.0,0.0008754985405916987,0.001792427344853801,82,0,1.0
