Latency,1.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00084711320446,8.333389807546963,59.405822,15.0,0.09874993715243097,3.210424720887528e-05,0,0,0.0
1,190.396570432902,12.6931046955268,59.381146,15.0,0.09859637975501362,3.177419244382307e-05,0,0,0.0
2,162.50064055691757,8.12503202784588,74.10102,20.0,0.1001049428340494,3.654483796688979e-05,0,0,0.0
3,704.500526923526,140.9001053847052,24.910294,5.0,1.3303386416049547e-05,1.0674692861036787e-06,0,0,0.0
4,693.5803478879214,40.79884399340715,65.30701,17.0,0.09949553209466312,3.504985939262184e-05,0,0,0.0
5,385.3907988339143,32.11589990282619,50.137848,12.0,0.0016231481471431879,2.5203187226097157e-05,0,0,0.0
6,645.2974656396459,64.5297465639646,43.911157,10.0,0.0005968244221251327,1.7455958500889317e-05,0,0,0.0
7,272.00047582393546,45.333412637322574,29.006313,6.0,1.330446874457678e-05,1.0740763956354742e-06,0,0,0.0
8,762.5005156534199,76.25005156534199,43.803008,10.0,0.0005968519054559696,1.6558938690480244e-05,0,0,0.0
9,568.9103456956755,56.891034569567545,47.204761,10.0,0.001360625461474859,0.0063408939900699846,75,0,1.0
