Latency,0.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085807652238,8.333390538434825,96.810197,15.0,0.0985649006257493,1.90024113774701e-05,0,0,0.0,0.0
1,190.3962563548096,12.693083756987306,96.805349,15.0,0.0984683584178695,1.6309828310134833e-05,0,0,0.0,0.0
2,162.50062895861112,8.125031447930557,120.756999,20.0,0.09949560432092429,2.360605664275539e-05,0,0,0.0,0.0
3,705.7058532647179,141.14117065294357,79.115171,5.0,0.0005769708595742759,0.00039296075319411594,60,0,1.0,0.34879122411666674
4,697.6326458925656,41.037214464268565,110.407552,17.0,0.09855718400207308,0.0006259824634979869,26,0,1.0,0.36481197238461543
5,385.39061671957427,32.11588472663119,81.463578,12.0,0.0010060042732906033,1.4648211599244121e-05,0,0,0.0,0.0
6,645.2970007418305,64.52970007418305,70.908613,10.0,0.0004614910952638329,7.982385019644767e-06,0,0,0.0,0.0
7,272.0003898073964,45.333398301232734,43.512627,6.0,6.652051879298413e-06,1.0115782884969845e-06,0,0,0.0,0.0
8,762.5004712066185,76.25004712066185,70.945876,10.0,0.0005276223733665861,8.897819009768597e-06,0,0,0.0,0.0
9,568.2135728607097,56.82135728607098,75.059598,10.0,0.0007503098236145457,0.001981848539944802,54,0,1.0,0.36516246707407407
