Latency,1.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00075540321434,8.333383693547622,63.706308,15.0,0.09884897168735245,3.277986177629797e-05,0,0,0.0,0.0
1,190.3961342313378,12.69307561542252,63.60802,15.0,0.09870461435487528,3.4497255141374694e-05,0,0,0.0,0.0
2,162.50057435556855,8.125028717778427,79.00553,20.0,0.09982973104476815,3.6119959934133306e-05,0,0,0.0,0.0
3,704.6108566905147,140.92217133810294,49.60716,5.0,0.0018057709549089418,0.00023703496809441811,37,0,1.0,0.28519053129729727
4,695.5696747940347,40.91586322317851,71.539953,17.0,0.09900941691828716,0.001127870980011103,21,0,1.0,0.29417986785714284
5,385.3905714003711,32.11588095003092,54.004093,12.0,0.001716472040755937,2.8303578303301435e-05,0,0,0.0,0.0
6,645.2968624352583,64.52968624352583,47.496153,10.0,0.0008390863332075754,2.0637196929129686e-05,0,0,0.0,0.0
7,272.0003979718563,45.333399661976046,29.80613,6.0,1.3303380590089911e-05,1.051109538535537e-06,0,0,0.0,0.0
8,762.5003878479531,76.25003878479531,47.468748,10.0,0.0007760027686419708,1.7221925111247864e-05,0,0,0.0,0.0
9,568.4608400345146,56.84608400345146,49.844388,10.0,0.0014804913892019211,0.004122987852706039,51,0,1.0,0.3001181610392157
