Latency,1.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.0003387663757045783,2.2584425046971885e-05,64.198941,15.0,0.09850431896318249,3.3760941900835636e-05,0,0,0.0,0.0
1,190.39610024049824,12.69307334936655,64.20517,15.0,0.09857088321078708,3.46507912585281e-05,0,0,0.0,0.0
2,162.50058160720417,8.125029080360209,80.06568,20.0,0.099495759167006,3.8702105897847616e-05,0,0,0.0,0.0
3,704.7065191059381,140.94130382118763,52.692326,5.0,0.0016233097732780899,0.0001800712341775237,41,0,1.0,0.29018818341463415
4,695.006290548792,40.88272297345835,72.575986,17.0,0.09817443520753755,0.0006743847240864298,13,0,1.0,0.47675601707692317
5,385.3905187605318,32.11587656337765,54.401451,12.0,0.001400822135896873,2.6538714092971816e-05,0,0,0.0,0.0
6,645.2968935322571,64.5296893532257,47.584325,10.0,0.0007671506512242285,1.9756461178133122e-05,0,0,0.0,0.0
7,272.0004529380757,45.33340882301261,29.607191,6.0,1.3303281847864866e-05,1.0807953459447944e-06,0,0,0.0,0.0
8,762.5003860826897,76.25003860826897,47.605104,10.0,0.0007671062105378545,1.8103675414315892e-05,0,0,0.0,0.0
9,568.7857607314198,56.878576073141986,49.80464,10.0,0.00121638305487011,0.00332499072139298,48,0,1.0,0.299033627875
