Latency,0.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00091263200086,8.333394175466724,81.936316,15.0,0.09857105026524753,2.2496100155629043e-05,0,0,0.0,0.0
1,190.39647841355983,12.693098560903989,81.901274,15.0,0.09846825885947652,2.2641790908828334e-05,0,0,0.0,0.0
2,162.50066690603055,8.125033345301528,103.002639,20.0,0.0994955962761615,3.0228962066836115e-05,0,0,0.0,0.0
3,705.0307810932602,141.00615621865205,62.891265,5.0,0.0004553658486445081,0.00013584177107825446,31,0,1.0,0.3361519738709678
4,694.6977879684558,40.86457576285034,92.305357,17.0,0.09835301504934071,0.00025573893197572417,10,0,1.0,0.3576837226
5,385.39092415385335,32.11591034615444,68.304511,12.0,0.001147820215097392,1.575814843057799e-05,0,0,0.0,0.0
6,645.2974011754411,64.52974011754411,58.811142,10.0,0.0005270303455822377,9.878585593980912e-06,0,0,0.0,0.0
7,272.000462284994,45.33341038083233,36.612665,6.0,6.652306261221199e-06,1.035003213722182e-06,0,0,0.0,0.0
8,762.50059836684,76.250059836684,58.807651,10.0,0.0004615657314216079,9.923690370220595e-06,0,0,0.0,0.0
9,568.6305966570415,56.86305966570414,63.212165,10.0,0.0008629399781540786,0.002106421937447811,43,1,0.9772727272727273,0.5691655452272729
