Latency,1.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00077607960542,8.333385071973694,61.803332,15.0,0.09875778502900272,3.429918554367219e-05,0,0,0.0,0.0
1,190.39626970472898,12.693084646981932,61.798369,15.0,0.09859644651093932,3.323771935459517e-05,0,0,0.0,0.0
2,162.50057967033717,8.12502898351686,76.704994,20.0,0.09971940573424876,3.862978656954397e-05,0,0,0.0,0.0
3,704.5628159723574,140.9125631944715,50.805853,5.0,0.0018082265685540055,0.00016559088016621093,37,0,1.0,0.28730236213513516
4,695.0499907158627,40.88529357152134,69.547467,17.0,0.09859966837842613,0.0006265360353863159,18,0,1.0,0.30016039777777775
5,385.39110110510615,32.115925092092176,52.576075,12.0,0.0016232706734593122,2.6629313687464993e-05,0,0,0.0,0.0
6,645.2977345074232,64.52977345074233,45.994208,10.0,0.0008171974121919112,1.979433512655504e-05,0,0,0.0,0.0
7,272.0004167108352,45.33340278513921,28.907147,6.0,1.3302722318450386e-05,1.0344383228255358e-06,0,0,0.0,0.0
8,762.5004349775774,76.25004349775773,46.115315,10.0,0.0007669954076831853,1.9854254293372956e-05,0,0,0.0,0.0
9,568.5238310946137,56.85238310946137,48.503335,10.0,0.0015144911296296332,0.006432018127999328,50,0,1.0,0.3023296629399999
