Latency,0.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083689582166,8.333389126388111,79.741783,15.0,0.09846810846128536,2.307388616322453e-05,0,0,0.0,0.0
1,190.39617491107848,12.693078327405232,79.604622,15.0,0.09870488055907234,2.019375445749816e-05,0,0,0.0,0.0
2,162.50059773387565,8.125029886693783,95.324284,20.0,0.0995105139531465,2.902020949102635e-05,0,0,0.0,0.0
3,706.3050847070372,141.26101694140743,70.288401,5.0,0.0016969205766553894,0.0006594773683789301,56,0,1.0,0.3364375871607143
4,695.3865448810944,40.905090875358496,86.591166,17.0,0.09853130282254816,0.0005629384563166084,24,0,1.0,0.35879926983333327
5,385.39058417686635,32.115882014738865,69.703949,12.0,0.0016232615759023336,1.7541084185168643e-05,0,0,0.0,0.0
6,645.2968666107807,64.52968666107807,63.002505,10.0,0.0008173209457287833,1.3249090669020802e-05,0,0,0.0,0.0
7,272.000359392029,45.33339323200483,41.30945,6.0,1.330412714640573e-05,1.0753700533809628e-06,0,0,0.0,0.0
8,762.5004780231936,76.25004780231936,62.859062,10.0,0.0008842083348027663,1.4857247157545674e-05,0,0,0.0,0.0
9,568.3543948407743,56.835439484077426,65.639146,10.0,0.0012984179436477568,0.003838071868528417,52,0,1.0,0.3572802575961539
