Latency,1.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085154251093,8.333390102834063,63.005091,15.0,0.09908672366847493,3.3909455224403234e-05,0,0,0.0,0.0
1,190.39623612690772,12.693082408460516,63.009778,15.0,0.0990879383886796,3.566764525952948e-05,0,0,0.0,0.0
2,162.50058239691714,8.125029119845857,78.306004,20.0,0.10018783127514597,3.7878810676961194e-05,0,0,0.0,0.0
3,705.4340326516786,141.08680653033574,51.904205,5.0,0.0019226947696551972,0.00022849141485658392,49,0,1.0,0.2876046122857143
4,694.4453363046115,40.84972566497714,70.591458,17.0,0.09940923502662295,0.0006397402500857297,12,0,1.0,0.28810984908333337
5,385.39056706984445,32.115880589153704,53.399372,12.0,0.0018763995983704304,2.9439951143572785e-05,0,0,0.0,0.0
6,645.2970033475552,64.52970033475552,46.794193,10.0,0.000767055651297241,1.7997380030720933e-05,0,0,0.0,0.0
7,272.0004006796539,45.33340011327565,28.803831,6.0,1.3305301170840444e-05,1.1135366644390858e-06,0,0,0.0,0.0
8,762.5004400811466,76.25004400811466,46.741209,10.0,0.0007703007875961565,2.0699272130778557e-05,0,0,0.0,0.0
9,568.7700905416951,56.87700905416951,50.207529,10.0,0.0015626992268801682,0.007264160117282856,49,0,1.0,0.3060807245510203
