Latency,0.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00091122397512,8.33339408159834,92.7106,15.0,0.09860924917840107,1.936685388039439e-05,0,0,0.0,0.0
1,190.39643855054854,12.693095903369903,92.698101,15.0,0.09846832908812624,1.8382787236870257e-05,0,0,0.0,0.0
2,162.50064834629927,8.125032417314964,114.852374,20.0,0.09950042199424707,2.670706172880344e-05,0,0,0.0,0.0
3,704.8571896943329,140.9714379388666,72.031254,5.0,1.911963295333496e-05,2.4160307372095274e-05,51,0,1.0,0.345460254254902
4,694.6960919455244,40.86447599679555,103.468912,17.0,0.09795389315052708,0.0003177257432485092,16,0,1.0,0.3565409371875
5,385.3908401215687,32.11590334346406,78.392297,12.0,0.0011523734832809447,1.5517178941770737e-05,0,0,0.0,0.0
6,645.2972909613212,64.52972909613212,68.256216,10.0,0.000527638518648399,9.296826197768837e-06,0,0,0.0,0.0
7,272.005029896036,45.33417164933933,42.21876,6.0,6.632349176404922e-06,2.4201801677634603e-07,1,0,1.0,0.358794627
8,762.5005729029156,76.25005729029155,68.334469,10.0,0.0005276405573586065,9.42421571841867e-06,0,0,0.0,0.0
9,576.0611538158586,57.60611538158586,82.165258,10.0,0.003171497024003697,0.005666438554178962,57,1,0.9827586206896551,0.48610780256896563
