Latency,0.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085632277357,8.333390421518239,96.300868,15.0,0.09828182394732451,1.9493977257044227e-05,0,0,0.0,0.0
1,190.3962352834838,12.693082352232254,96.239521,15.0,0.09857123313398101,1.836520093778659e-05,0,0,0.0,0.0
2,162.50059966244842,8.12502998312242,118.3057,20.0,0.09941576481866661,2.3054100539710024e-05,0,0,0.0,0.0
3,708.6511361696694,141.73022723393387,89.60315,5.0,0.0028561317603643076,0.0016211937096999307,65,0,1.0,0.34076904033846156
4,695.6786874834737,40.922275734321985,106.81185,17.0,0.09830734087544687,0.0004969543469401927,22,0,1.0,0.35801497195454546
5,385.39063945863137,32.11588662155261,81.93497,12.0,0.0011477918761200294,1.3610668569974393e-05,0,0,0.0,0.0
6,645.296927386,64.5296927386,71.809818,10.0,0.0005426204381109995,9.56284669229035e-06,0,0,0.0,0.0
7,272.0003802815957,45.333396713599285,43.822401,6.0,6.652324736153427e-06,7.382729880450569e-07,0,0,0.0,0.0
8,762.5004947769909,76.2500494776991,71.809641,10.0,0.000528178104684078,1.0355417538236047e-05,0,0,0.0,0.0
9,569.8721655752634,56.98721655752634,77.671753,10.0,0.0009690677539114789,0.0019940032455551676,52,1,0.9811320754716981,0.4531853753207547
