Latency,1.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008470599422,8.333389803996146,64.10092,15.0,0.0985810262062145,3.0737629474566385e-05,0,0,0.0,0.0
1,190.39642095929332,12.693094730619555,64.002201,15.0,0.09859644033260878,3.286809000524471e-05,0,0,0.0,0.0
2,162.50063010539924,8.125031505269963,79.60674,20.0,0.09946577196594024,3.723201480454463e-05,0,0,0.0,0.0
3,704.9862956945071,140.99725913890143,53.608368,5.0,0.0010693917227774102,0.0001589148175380902,35,0,1.0,0.2968822748285714
4,1.6211670959360682,0.09536277034918049,72.00413,17.0,0.09827605169422216,0.000763835017814074,16,0,1.0,0.47736890149999994
5,385.39090786498423,32.115908988748686,54.50561,12.0,0.0014007948049084284,2.675194119561297e-05,0,0,0.0,0.0
6,645.2974444437373,64.52974444437373,47.799359,10.0,0.0007669950526412173,1.5199653335962182e-05,0,0,0.0,0.0
7,272.0004457166115,45.333407619435256,30.017139,6.0,1.3302630773060687e-05,1.0526760567885433e-06,0,0,0.0,0.0
8,762.5005032877037,76.25005032877037,47.80201,10.0,0.0007672355969971789,1.4852896279408763e-05,0,0,0.0,0.0
9,569.1431106055712,56.914311060557125,54.289669,10.0,0.0026084414683000268,0.008354849279895715,47,0,1.0,0.3120821414468084
