Latency,1.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083513922921,8.333389009281948,63.062942,15.0,0.09846806917193737,3.159595284750497e-05,0,0,0.0,0.0
1,190.39638562745003,12.693092375163335,63.074764,15.0,0.09850421447538549,3.185380528236692e-05,0,0,0.0,0.0
2,162.50063847356458,8.125031923678229,78.599565,20.0,0.09961350875075911,3.7975236022447234e-05,0,0,0.0,0.0
3,704.5811635858603,140.91623271717205,50.003607,5.0,0.0007659049848356603,9.336655531458522e-05,32,0,1.0,0.28859675981249994
4,695.6935620527327,40.923150708984274,71.732153,17.0,0.09824403218621512,0.0007494833439203319,18,0,1.0,0.2985683920555556
5,385.3909250123523,32.11591041769602,53.538376,12.0,0.0014008069826514091,2.6855737211839426e-05,0,0,0.0,0.0
6,645.2974597465266,64.52974597465266,46.904117,10.0,0.0007670091488956587,1.784899408274754e-05,0,0,0.0,0.0
7,272.00042688261027,45.33340448043504,29.129129,6.0,1.3303006611211083e-05,1.0567134384696902e-06,0,0,0.0,0.0
8,762.5004999902412,76.25004999902413,46.800824,10.0,0.0007669589304313759,1.496774436123371e-05,0,0,0.0,0.0
9,569.019144980594,56.9019144980594,50.803568,10.0,0.0016982760102240285,0.0049828945747926135,49,1,0.98,0.40209417612
