Latency,0.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083169761986,8.333388779841323,91.107791,15.0,0.09846795741811998,2.0380473231392256e-05,0,0,0.0,0.0
1,190.39619851290934,12.693079900860623,91.103563,15.0,0.09828145687229771,1.853093274384321e-05,0,0,0.0,0.0
2,162.50059903395305,8.125029951697652,112.64486,20.0,0.09936212465429134,2.4929136299700616e-05,0,0,0.0,0.0
3,704.6301757809161,140.92603515618322,72.704752,5.0,2.0124871490913423e-05,5.1341896342704793e-05,31,0,1.0,0.3357579348709677
4,694.7574528980091,40.86808546458877,100.760671,17.0,0.09842104571140316,0.00034211956596585935,8,0,1.0,0.335742688125
5,385.3907144467377,32.115892870561474,77.108336,12.0,0.001147816097554731,1.502135278386163e-05,0,0,0.0,0.0
6,645.2971434777221,64.52971434777221,67.172063,10.0,0.0005281961409594159,9.593391769868731e-06,0,0,0.0,0.0
7,272.00039916378734,45.333399860631225,42.075457,6.0,6.65213183406636e-06,5.390107960812119e-07,0,0,0.0,0.0
8,762.5005309364428,76.25005309364428,67.122353,10.0,0.0005276708743918654,9.752474883590961e-06,0,0,0.0,0.0
9,575.9000611379136,57.590006113791354,79.707424,10.0,0.0016579408147464336,0.003976863518251328,44,3,0.9361702127659575,0.7963824469574465
