Latency,1.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00080202409747,8.333386801606498,59.001799,15.0,0.09857117120306326,3.7501535796644376e-05,0,0,0.0,0.0
1,190.39634160938738,12.693089440625824,59.106782,15.0,0.09857116597939347,4.010560132883256e-05,0,0,0.0,0.0
2,162.50062034863407,8.125031017431704,73.404426,20.0,0.09998528668046816,4.064664009817419e-05,0,0,0.0,0.0
3,704.6226339523685,140.9245267904737,45.896409,5.0,0.0007465292760271136,6.774473934462177e-05,27,0,1.0,0.2963422303703703
4,698.1878221571526,41.06987189159721,69.805374,17.0,0.0985296292117557,0.0020892155236262866,19,0,1.0,0.3744212411578947
5,385.39077567275285,32.11589797272941,50.006198,12.0,0.001535224766715873,3.1778769193913086e-05,0,0,0.0,0.0
6,645.2972831828317,64.52972831828318,43.856038,10.0,0.0008560960339534102,2.0488827834341805e-05,0,0,0.0,0.0
7,272.0004268973293,45.33340448288822,27.007573,6.0,1.3304727793835223e-05,1.09795187269745e-06,0,0,0.0,0.0
8,762.50047186476,76.250047186476,43.793704,10.0,0.0008172304067199238,2.0577045655229193e-05,0,0,0.0,0.0
9,581.2118054172037,58.12118054172036,56.702097,10.0,0.08320059336037716,0.03945165504398725,55,0,1.0,0.30608664438181826
