Latency,1.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00078141019429,8.333385427346286,63.795752,15.0,0.09846822375163825,3.372053421272693e-05,0,0,0.0,0.0
1,0.0003876646171967195,2.5844307813114633e-05,63.804004,15.0,0.0984682136933406,3.115439062284507e-05,0,0,0.0,0.0
2,162.5006107774929,8.125030538874645,79.093368,20.0,0.09953429420832868,3.480893402407759e-05,0,0,0.0,0.0
3,704.6993381969154,140.93986763938307,49.587719,5.0,0.0007443235866306727,0.0001462225460364822,43,0,1.0,0.28843665793023243
4,2.1364203555998027,0.1256717856235178,72.104577,17.0,0.09803868627242052,0.0010135460567883836,20,0,1.0,0.29452426054999997
5,385.3907258216802,32.115893818473346,54.304906,12.0,0.0014008068307500704,2.7023716331342518e-05,0,0,0.0,0.0
6,645.2971370896628,64.52971370896628,47.772838,10.0,0.0008172761972347065,1.534869067398855e-05,0,0,0.0,0.0
7,272.0004009300026,45.33340015500044,29.350964,6.0,1.3302622194064136e-05,1.0411662063441172e-06,0,0,0.0,0.0
8,762.5005118414705,76.25005118414705,47.907677,10.0,0.0008170832846907811,1.6356606484101645e-05,0,0,0.0,0.0
9,568.6062684405894,56.860626844058935,51.377638,10.0,0.0016560678812378195,0.006024340776172865,48,0,1.0,0.3037677104791668
