Latency,0.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00084474610183,8.333389649740122,92.411141,15.0,0.09828189874186109,1.8217761331691624e-05,0,0,0.0,0.0
1,190.39625694489365,12.693083796326244,92.509996,15.0,0.09828175570639272,1.7455396905674547e-05,0,0,0.0,0.0
2,162.50060766167522,8.125030383083761,115.605894,20.0,0.09946571232570203,2.4328087278036037e-05,0,0,0.0,0.0
3,704.571192155967,140.91423843119338,70.202644,5.0,5.761098849817181e-05,6.370794510823776e-05,45,0,1.0,0.3461169764
4,694.778850711135,40.86934415947853,102.806396,17.0,0.09817986923286005,0.00038951364442763037,14,0,1.0,0.3482513305714286
5,385.3906261782679,32.115885514855655,78.210273,12.0,0.001147781177934619,1.3542513865871792e-05,0,0,0.0,0.0
6,645.2969766488101,64.52969766488101,68.115262,10.0,0.0005047146605839312,8.001272067126308e-06,0,0,0.0,0.0
7,272.0003723692912,45.33339539488187,42.60872,6.0,6.6524217191994955e-06,1.0445518273716247e-06,0,0,0.0,0.0
8,762.5004957027065,76.25004957027065,68.106925,10.0,0.00046150541089575933,9.025228018417747e-06,0,0,0.0,0.0
9,569.2593029719266,56.92593029719266,72.810437,10.0,0.0008496664916370425,0.0024286504438530976,53,0,1.0,0.48584471854716976
