Latency,1.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.00033731984523518413,2.2487989682345607e-05,63.903942,15.0,0.09857127441345613,3.211226950680193e-05,0,0,0.0,0.0
1,190.39625627380047,12.693083751586698,63.903668,15.0,0.09857118787829994,3.524524367914948e-05,0,0,0.0,0.0
2,162.50060810467454,8.125030405233726,79.274269,20.0,0.0995624437760962,3.6376017920058956e-05,0,0,0.0,0.0
3,705.278898623635,141.055779724727,52.996128,5.0,0.002657949040409807,0.00038664852029801633,24,0,1.0,0.27750561358333337
4,695.736486484469,40.925675675556995,72.399883,17.0,0.09845693739787706,0.00118712187090475,12,0,1.0,0.28106946633333335
5,385.39070935796093,32.115892446496744,54.204151,12.0,0.001552663703702148,2.7374439559579855e-05,0,0,0.0,0.0
6,645.2971366396102,64.52971366396102,47.607368,10.0,0.0008560879230358476,1.8680457469777392e-05,0,0,0.0,0.0
7,272.00039665590435,45.33339944265072,28.803242,6.0,1.3303488093909704e-05,1.0849958473877798e-06,0,0,0.0,0.0
8,762.5004522293315,76.25004522293315,47.605397,10.0,0.0008172350631524203,2.042098394296561e-05,0,0,0.0,0.0
9,581.4260697135517,58.142606971355164,63.004808,10.0,0.08705536877897177,0.03196375113121708,48,2,0.96,0.5284640995600001
