Latency,0.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083720001979,8.333389146667987,85.003422,15.0,0.09893771372948199,2.297509376794442e-05,0,0,0.0,0.0
1,190.39620566945405,12.693080377963604,85.007538,15.0,0.0989376352812883,2.1028547858570334e-05,0,0,0.0,0.0
2,162.5087850331243,8.125439251656214,100.10507,20.0,0.0995006079918553,3.826646148841206e-05,1,0,1.0,0.365456211
3,704.625454645499,140.92509092909978,68.71546,5.0,0.0021392131321739533,0.0005481602637949412,34,0,1.0,0.3387391129117646
4,696.7100427444158,40.98294369084799,93.499974,17.0,0.09864077827409515,0.0009458128465089644,11,0,1.0,0.36805814727272723
5,385.3905544169568,32.1158795347464,75.405074,12.0,0.057708693745105503,2.0576922832304945e-05,0,0,0.0,0.0
6,645.2968044216176,64.52968044216176,67.915785,10.0,0.0011478054689802696,1.7050548684061084e-05,0,0,0.0,0.0
7,272.00038625790575,45.33339770965096,43.523867,6.0,1.3303021189240859e-05,1.0462698490953156e-06,1,0,1.0,0.312417743
8,762.5004765988133,76.25004765988133,67.806066,10.0,0.0011477949072350932,1.8178717287030696e-05,0,0,0.0,0.0
9,575.37770810752,57.537770810752,75.604545,10.0,0.079221578235593,0.00947852849630392,45,3,0.9375,0.7545352293124999
