Latency,0.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008825038657,8.33339216692438,79.402538,15.0,0.0988273001530552,2.282076974402014e-05,0,0,0.0,0.0
1,190.39639190278214,12.69309279351881,79.406434,15.0,0.09875792215189705,2.0536516021074647e-05,0,0,0.0,0.0
2,162.50062924620656,8.125031462310329,96.242862,20.0,0.09950378841864271,2.8817952624216048e-05,0,0,0.0,0.0
3,704.7187098101084,140.94374196202168,60.004447,5.0,0.0007735538706173453,0.00023535671650954564,44,0,1.0,0.3328236330227272
4,697.0281486500327,41.0016558029431,89.693888,17.0,0.09882098755925134,0.0005039448352395226,20,0,1.0,0.343572412
5,385.3907714160294,32.11589761800245,66.805657,12.0,0.0015352035669585415,1.575702985867622e-05,0,0,0.0,0.0
6,645.297190333676,64.5297190333676,57.70348,10.0,0.0005357434775334242,1.0795581406597421e-05,0,0,0.0,0.0
7,272.0004189039538,45.33340315065897,40.811161,6.0,1.33045401877585e-05,1.0952294335532134e-06,0,0,0.0,0.0
8,762.5005459337085,76.25005459337085,57.703926,10.0,0.0005282328097570843,1.153777282851497e-05,0,0,0.0,0.0
9,568.5033194663683,56.850331946636835,61.085715,10.0,0.0010003199221237692,0.003094070420482306,54,0,1.0,0.3449971123518518
