Latency,0.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.00044458352212751854,2.9638901475167904e-05,101.07069,15.0,0.09860973834091716,1.750907654841222e-05,0,0,0.0,0.0
1,190.39616337992666,12.693077558661777,101.012406,15.0,0.09874972990023483,1.6331816798942356e-05,0,0,0.0,0.0
2,162.5005923225659,8.125029616128295,125.453203,20.0,0.09942484919880877,2.0616895002323366e-05,0,0,0.0,0.0
3,708.4381777989545,141.6876355597909,93.207241,5.0,0.001863364131301972,0.0010203052403567892,66,0,1.0,0.36786220339393955
4,696.1316207749451,40.948918869114415,113.126657,17.0,0.0982849217706399,0.0004190792283642608,27,0,1.0,0.36893843299999995
5,385.3905503068,32.11587919223333,85.202698,12.0,0.0011478292272154404,1.2926970005544549e-05,0,0,0.0,0.0
6,645.2968327528938,64.52968327528939,74.415862,10.0,0.0005276124675287,8.081715163754666e-06,0,0,0.0,0.0
7,272.0003555818064,45.333392596967734,45.401328,6.0,6.652085282600455e-06,5.257844672883552e-07,0,0,0.0,0.0
8,762.5004690418381,76.2500469041838,74.40885,10.0,0.0004638414632265192,7.783486434145483e-06,0,0,0.0,0.0
9,569.38392897607,56.938392897607,80.2727,10.0,0.0008469628938461392,0.002033026661656806,54,0,1.0,0.3840613122037037
