Latency,0.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00088226606036,8.33339215107069,95.707556,15.0,0.09828171518001794,1.7107075586733362e-05,0,0,0.0,0.0
1,190.3963273443888,12.69308848962592,95.748529,15.0,0.09846825920020022,1.6368204347472215e-05,0,0,0.0,0.0
2,162.50061714024997,8.125030857012499,120.001027,20.0,0.0995220839109355,2.694022335214541e-05,0,0,0.0,0.0
3,704.5087983938223,140.90175967876445,76.012918,5.0,0.00012739568824283792,2.399218502202594e-05,28,0,1.0,0.3560156877499999
4,694.697193333346,40.86454078431447,108.009795,17.0,0.09821190787786069,0.0002436243919490266,6,0,1.0,0.3457223263333334
5,385.3907040719259,32.11589200599382,80.164951,12.0,0.0008842498706285173,1.3439822033056714e-05,0,0,0.0,0.0
6,645.2971209707002,64.52971209707002,69.203318,10.0,0.0004483958569634697,7.721573336283422e-06,0,0,0.0,0.0
7,272.0003872583918,45.333397876398635,43.763826,6.0,6.652383715584746e-06,1.0405152925160714e-06,0,0,0.0,0.0
8,762.5005567257484,76.25005567257485,69.20818,10.0,0.00044839545408844467,7.824047743867723e-06,0,0,0.0,0.0
9,569.3044279578424,56.930442795784245,82.046453,10.0,0.0018107125821428057,0.0029178776047095872,43,5,0.8958333333333334,0.7899078393333331
