Latency,1.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.00033330539368317254,2.222035957887817e-05,62.797274,15.0,0.09875069811658144,3.427420976183966e-05,0,0,0.0,0.0
1,190.39665708352334,12.693110472234888,62.797184,15.0,0.09859646227305965,3.5316323665490756e-05,0,0,0.0,0.0
2,162.50064678978603,8.125032339489302,77.995008,20.0,0.10011328898596482,3.778681423316499e-05,0,0,0.0,0.0
3,707.3162112420516,141.46324224841032,57.106316,5.0,0.008043327498590963,0.0008990429897215435,51,0,1.0,0.2876010847254902
4,694.8961624050384,40.876244847355196,70.50219,17.0,0.09907368392466642,0.0007650439484141113,14,0,1.0,0.4518213012857143
5,385.39115315806123,32.11592942983844,53.500796,12.0,0.0016233447800566292,2.960417047059849e-05,0,0,0.0,0.0
6,645.2977962473326,64.52977962473327,47.107173,10.0,0.0008172450935019226,2.046118836585009e-05,0,0,0.0,0.0
7,272.0004519430973,45.33340865718288,28.812862,6.0,1.3303894894159072e-05,1.0746588279691733e-06,0,0,0.0,0.0
8,762.5006880808737,76.25006880808738,47.10692,10.0,0.0008841835732846526,2.0212556835394684e-05,0,0,0.0,0.0
9,568.8101098457055,56.88101098457055,50.007273,10.0,0.001577797016970861,0.004964673346702347,45,0,1.0,0.2973098296222222
