Latency,0.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00080865438943,8.333387243625962,63.506715,15.0,0.09834727112294869,2.9568889928061444e-05,0,0,0.0,0.0
1,190.39614650188088,12.693076433458724,63.603181,15.0,0.09857128923469134,2.981006155255983e-05,0,0,0.0,0.0
2,162.5006002417707,8.125030012088535,78.803945,20.0,0.09949754957146936,3.5387554286892e-05,0,0,0.0,0.0
3,705.2323016997495,141.0464603399499,50.205435,5.0,0.0013626183846993795,0.0003839083299927786,38,0,1.0,0.2996898789736841
4,696.1915192945435,40.95244231144373,72.118455,17.0,0.09850380316927879,0.0006023190155080016,21,0,1.0,0.3034616457142857
5,385.39060454802694,32.11588371233558,53.905183,12.0,0.0013998486821584222,2.6639398931216363e-05,0,0,0.0,0.0
6,645.296946727804,64.5296946727804,47.304518,10.0,0.0008561030232100836,1.6949601433502437e-05,0,0,0.0,0.0
7,272.0003554796939,45.333392579948985,29.424468,6.0,1.3304200240863602e-05,1.0856237539280194e-06,0,0,0.0,0.0
8,762.5004511572274,76.25004511572274,47.304809,10.0,0.0008172506348404912,1.802355380489394e-05,0,0,0.0,0.0
9,568.5639692463172,56.856396924631724,50.597907,10.0,0.0019080126959008376,0.005805304334750155,45,0,1.0,0.3106452271777779
