Latency,0.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00080912255001,8.333387274836667,64.006823,15.0,0.0985710684981568,3.40500439053718e-05,0,0,0.0,0.0
1,190.39617611894798,12.693078407929866,64.006134,15.0,0.09857114387924554,3.339953419390085e-05,0,0,0.0,0.0
2,0.0003470503087071218,1.7352515435356088e-05,79.34156,20.0,0.09945453872168086,3.7774976280324766e-05,0,0,0.0,0.0
3,705.4782245756611,141.09564491513223,55.204204,5.0,0.0018769629574416635,0.0004640810227525544,37,0,1.0,0.29238918302702704
4,696.9097085308632,40.9946887371096,72.606936,17.0,0.09846844360726734,0.0007896405952778629,22,0,1.0,0.3007288831818182
5,385.3905957705758,32.11588298088132,54.305615,12.0,0.0014008057603334678,2.8292642895166864e-05,0,0,0.0,0.0
6,645.296919777125,64.5296919777125,47.502673,10.0,0.0008172695046676504,1.9218117053299014e-05,0,0,0.0,0.0
7,272.0003552079696,45.333392534661606,29.703016,6.0,1.330305964691599e-05,1.0523308243914572e-06,0,0,0.0,0.0
8,762.5004655871753,76.25004655871753,47.409205,10.0,0.0008557713004824635,1.9476972187737026e-05,0,0,0.0,0.0
9,568.5026749293759,56.85026749293759,50.832672,10.0,0.0015020782684957608,0.004010897540183271,45,0,1.0,0.3082585156666666
