Latency,0.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008522455422,8.333390149702813,63.305985,15.0,0.09846754493066556,3.1908767749461235e-05,0,0,0.0,0.0
1,190.3963126995761,12.693087513305073,63.199854,15.0,0.09857106375913631,3.260628147483402e-05,0,0,0.0,0.0
2,162.5006370467721,8.125031852338605,78.631334,20.0,0.09976540032646392,3.85431068394837e-05,0,0,0.0,0.0
3,704.6918278602102,140.93836557204204,48.807191,5.0,0.00028375293835467246,0.00012898007448257733,41,0,1.0,0.29181253773170734
4,696.9875037861381,40.999264928596354,72.707523,17.0,0.09875033587184892,0.0009927568752177108,17,0,1.0,0.30492681211764705
5,385.3907420636725,32.11589517197271,53.703916,12.0,0.0018095716049917887,2.7149488079913908e-05,0,0,0.0,0.0
6,645.2971980998043,64.52971980998043,47.011728,10.0,0.0005968325192072695,1.5575265810419126e-05,0,0,0.0,0.0
7,272.0004065148724,45.33340108581206,30.006512,6.0,1.3304071982738894e-05,1.0830050742760989e-06,0,0,0.0,0.0
8,762.5005072734051,76.25005072734051,47.004676,10.0,0.0008171757570269583,1.9818910821305753e-05,0,0,0.0,0.0
9,568.5124651993707,56.85124651993707,50.417231,10.0,0.0017913536632695876,0.005053215282469076,48,0,1.0,0.3049379624375
