Latency,0.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085109380797,8.333390072920531,97.014676,15.0,0.09828182665315363,1.7810165827713385e-05,0,0,0.0,0.0
1,190.3962504757595,12.693083365050633,97.005734,15.0,0.09828202343897467,1.59271921207349e-05,0,0,0.0,0.0
2,162.50063432119896,8.125031716059947,120.709308,20.0,0.09941571384913515,2.2755350559400256e-05,0,0,0.0,0.0
3,708.1630411707346,141.63260823414691,89.407158,5.0,0.0013395757424507215,0.0009035501920097726,67,0,1.0,0.3537092049999998
4,695.650879496662,40.92063997039188,108.406312,17.0,0.0983444518294016,0.00037970943030929405,24,0,1.0,0.3626380220416667
5,385.39065805684214,32.11588817140351,81.906885,12.0,0.0009756900350117031,1.2947522254336263e-05,0,0,0.0,0.0
6,645.2970336758434,64.52970336758435,71.612107,10.0,0.0004615172338697654,8.118266858758716e-06,0,0,0.0,0.0
7,272.0003941708297,45.33339902847161,44.242856,6.0,6.652179439245991e-06,5.305792716259975e-07,0,0,0.0,0.0
8,762.5004935130158,76.25004935130158,71.561965,10.0,0.00046148920145623953,7.929521179670301e-06,0,0,0.0,0.0
9,568.2953554062925,56.82953554062925,75.607924,10.0,0.0007731471139267067,0.0015763924369992244,54,0,1.0,0.3720885297592592
