Latency,0.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.0004165646721774417,2.777097814516278e-05,62.706062,15.0,0.09859644543811726,3.423268592953852e-05,0,0,0.0,0.0
1,190.39612633936363,12.69307508929091,62.702988,15.0,0.0985963994976475,3.443270051306513e-05,0,0,0.0,0.0
2,162.50060391626596,8.125030195813299,77.723508,20.0,0.09953423704946195,3.8791460099663055e-05,0,0,0.0,0.0
3,706.0071565211842,141.20143130423685,52.102715,5.0,0.003245205404797495,0.0010513052412176025,49,0,1.0,0.29601339440816327
4,696.5360241557673,40.97270730328043,70.536399,17.0,0.09839242884140377,0.000808121148576646,18,0,1.0,0.30623447272222226
5,385.3905796478582,32.115881637321515,53.401695,12.0,0.0018097392072168733,2.8992427725249567e-05,0,0,0.0,0.0
6,645.2969449426947,64.52969449426948,46.800691,10.0,0.0008561347505579159,1.7083068937218115e-05,0,0,0.0,0.0
7,272.0003656846678,45.33339428077797,28.944185,6.0,1.3303935442339171e-05,1.09001590230804e-06,0,0,0.0,0.0
8,762.5004808728631,76.25004808728632,46.805014,10.0,0.0008561017011175787,2.003182960961144e-05,0,0,0.0,0.0
9,568.3153747658771,56.83153747658771,49.702701,10.0,0.0016467042328474797,0.004497200555264591,43,0,1.0,0.3052244745348837
