Latency,1.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00080914470406,8.333387276313605,63.705668,15.0,0.09881141274691352,3.4424277244737884e-05,0,0,0.0,0.0
1,190.39627779927957,12.693085186618639,63.705156,15.0,0.09874984162451812,3.3208604821588494e-05,0,0,0.0,0.0
2,162.50062015230475,8.125031007615238,79.005786,20.0,0.09965459946788963,3.6250201473908554e-05,0,0,0.0,0.0
3,704.6854373409337,140.93708746818675,51.060343,5.0,0.0053405528180539355,0.00033133856781604834,36,0,1.0,0.29033669238888893
4,695.3136856834332,40.90080504020195,71.10589,17.0,0.09862952473948985,0.0009052468615822207,17,0,1.0,0.4891177865294117
5,385.3907848156262,32.115898734635515,54.068746,12.0,0.0017147344825823967,2.6985304391047293e-05,0,0,0.0,0.0
6,645.2972485221179,64.52972485221179,47.539906,10.0,0.0008570861348701844,2.0043738802044686e-05,0,0,0.0,0.0
7,272.00041615415233,45.333402692358725,29.490029,6.0,1.3304472446778151e-05,1.1025901797210703e-06,0,0,0.0,0.0
8,762.5005622868686,76.25005622868686,47.585081,10.0,0.0008836795559206273,1.8889715013775464e-05,0,0,0.0,0.0
9,569.0853672308906,56.90853672308906,51.504002,10.0,0.0024651135112027656,0.006935283725656438,45,0,1.0,0.30418663895555564
