Latency,1.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00079927989644,8.333386618659762,63.900105,15.0,0.0988489134277918,3.3124425262236575e-05,0,0,0.0,0.0
1,190.396289997776,12.693085999851734,63.806513,15.0,0.09875794012072556,3.222271507397067e-05,0,0,0.0,0.0
2,162.50061780553312,8.125030890276657,79.106047,20.0,0.10007667701429485,3.839088051904582e-05,0,0,0.0,0.0
3,704.717735550208,140.9435471100416,50.12015,5.0,0.002658602366947182,0.00028296409952518684,39,0,1.0,0.2926281176923077
4,695.6459953077099,40.920352665159406,71.59725,17.0,0.09867944705162789,0.0008304781521584204,21,0,1.0,0.2937070228095238
5,385.39078231348475,32.11589852612373,54.277141,12.0,0.002292357154685676,2.7729489904260163e-05,0,0,0.0,0.0
6,645.2972331957166,64.52972331957166,47.80799,10.0,0.0008172391895352321,1.8735595941343774e-05,0,0,0.0,0.0
7,272.0004158865966,45.3334026477661,29.718481,6.0,1.3304300129502348e-05,1.105342124991041e-06,0,0,0.0,0.0
8,762.500464096719,76.25004640967191,47.819177,10.0,0.0008169012888296912,1.952068159320091e-05,0,0,0.0,0.0
9,568.8302866108484,56.883028661084836,53.607541,10.0,0.0022471862527163183,0.008155590151986969,47,0,1.0,0.30865773880851066
