Latency,1.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00076020851688,8.333384013901126,70.718216,15.0,0.09846810060913323,2.7882612374837794e-05,0,0,0.0,0.0
1,190.39621310026143,12.693080873350763,70.733674,15.0,0.09850455893398075,2.643267502655533e-05,0,0,0.0,0.0
2,162.50059965211912,8.125029982605955,88.004103,20.0,0.09949986121833063,3.357818807447898e-05,0,0,0.0,0.0
3,704.6306305624405,140.9261261124881,58.209654,5.0,0.0007771331797097429,0.00013794728303618878,27,0,1.0,0.3104091436296297
4,694.4613032964565,40.85066489979156,79.895206,17.0,0.0981472823156948,0.0006068438362705165,10,0,1.0,0.29622201989999997
5,385.39065910749656,32.115888258958044,59.906616,12.0,0.0013728125024003654,2.079434444635097e-05,0,0,0.0,0.0
6,645.2970471339875,64.52970471339874,52.312291,10.0,0.0005426652142672371,1.1077745654120005e-05,0,0,0.0,0.0
7,272.0003833701954,45.3333972283659,32.67164,6.0,1.3302308192075888e-05,1.0361512390737225e-06,0,0,0.0,0.0
8,762.5004277508673,76.25004277508673,52.288395,10.0,0.0007003801926179845,1.1952116822018791e-05,0,0,0.0,0.0
9,569.5809674826822,56.958096748268225,59.354777,10.0,0.001770700709614187,0.003602022480075212,30,3,0.9090909090909091,0.8084345162727272
