Latency,1.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00072974107327,8.333381982738219,62.203931,15.0,0.09893808982550653,3.545898069319171e-05,0,0,0.0,0.0
1,190.39608688407608,12.693072458938406,62.205083,15.0,0.09920467759798025,3.368797071301443e-05,0,0,0.0,0.0
2,162.50057151860418,8.125028575930209,77.205066,20.0,0.1002919689899024,4.1691749497196895e-05,0,0,0.0,0.0
3,704.5221280646971,140.9044256129394,52.003407,5.0,0.00721966902982334,0.00016957195165886877,40,0,1.0,0.29192666327500005
4,694.475751234007,40.851514778471,69.804771,17.0,0.09900754859325026,0.000638240449424279,12,0,1.0,0.2862629041666666
5,385.39051273937224,32.11587606161435,52.739402,12.0,0.001877212669697606,3.148893172877365e-05,0,0,0.0,0.0
6,645.296934410303,64.5296934410303,46.104237,10.0,0.0008560804891914742,2.1343570510978793e-05,0,0,0.0,0.0
7,272.0003420598902,45.33339034331504,29.021257,6.0,1.3304788757191079e-05,1.1055517733053748e-06,0,0,0.0,0.0
8,762.5003700456331,76.25003700456331,46.080489,10.0,0.0008175062087349694,2.1114209374625596e-05,0,0,0.0,0.0
9,568.8760869510851,56.88760869510851,49.996935,10.0,0.0018881417488023772,0.00865466939272072,50,0,1.0,0.2985204203
