Latency,1.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0007368253384,8.33338245502256,62.071555,15.0,0.0989379409262204,3.6433859383430434e-05,0,0,0.0,0.0
1,190.39613341177133,12.693075560784756,62.105656,15.0,0.0985965067275345,3.372425212422314e-05,0,0,0.0,0.0
2,162.50057460524096,8.125028730262049,77.406519,20.0,0.10024753486128142,3.969802582215465e-05,0,0,0.0,0.0
3,704.6869234062362,140.93738468124724,50.092466,5.0,0.006024468724010082,0.00034720511219449985,26,0,1.0,0.2897593967307693
4,694.0406922959553,40.82592307623266,69.337142,17.0,0.09905306548128631,0.0003041350249755048,7,0,1.0,0.4794830588571429
5,385.39052102369413,32.11587675197451,52.391705,12.0,0.0018768140453315901,2.8404167751183707e-05,0,0,0.0,0.0
6,645.2967444768639,64.52967444768639,45.809233,10.0,0.0007670036927721544,2.054106207349804e-05,0,0,0.0,0.0
7,272.0003654728365,45.33339424547275,28.405802,6.0,1.3303642928752291e-05,1.0559504794974313e-06,0,0,0.0,0.0
8,762.5003910500619,76.2500391050062,45.81213,10.0,0.0008172140604532918,2.0435154386519346e-05,0,0,0.0,0.0
9,568.3501447094889,56.835014470948884,47.648016,10.0,0.0010204320473928413,0.0018338378071626298,39,1,0.975,0.5265725727750001
