Latency,1.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00075452576276,8.33338363505085,62.057914,15.0,0.09859688480712447,3.561575939487632e-05,0,0,0.0,0.0
1,190.3960945537987,12.693072970253246,62.106045,15.0,0.09859640444766823,3.43692578730348e-05,0,0,0.0,0.0
2,162.50057829794497,8.125028914897248,77.008104,20.0,0.09997869024193612,3.645201580582125e-05,0,0,0.0,0.0
3,704.7217343216586,140.94434686433172,53.103935,5.0,0.006159680115107868,0.0002893824601075262,45,0,1.0,0.2867663094444444
4,695.1362112669176,40.890365368642215,69.900478,17.0,0.09844317510810588,0.0008115163689592642,15,0,1.0,0.2882997588666667
5,385.3905280042967,32.115877333691394,52.807035,12.0,0.001876809962334039,2.9409645518896355e-05,0,0,0.0,0.0
6,645.2969267287326,64.52969267287327,46.382875,10.0,0.000975362447989403,2.0130234368309623e-05,0,0,0.0,0.0
7,272.00035799063454,45.33339299843909,29.059323,6.0,1.330448731689762e-05,1.0866258814715647e-06,0,0,0.0,0.0
8,762.5003792955731,76.25003792955731,46.356924,10.0,0.0008176483271577981,1.9798257377477325e-05,0,0,0.0,0.0
9,568.3905340024622,56.83905340024622,49.309379,10.0,0.0016148110029679322,0.004824152802224112,48,0,1.0,0.3018408354375
