Latency,1.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00076276777965,8.333384184518643,61.005252,15.0,0.09846799579162513,3.115839298107742e-05,0,0,0.0,0.0
1,190.39624205083356,12.693082803388904,61.004267,15.0,0.09850433830455907,3.329855615685773e-05,0,0,0.0,0.0
2,162.50061252770098,8.12503062638505,76.006099,20.0,0.09950541334873092,3.768036889173487e-05,0,0,0.0,0.0
3,704.6669502240613,140.93339004481226,50.727065,5.0,0.0018357839475185295,0.0003024617904545283,42,0,1.0,0.28571562719047616
4,694.7569301186414,40.86805471286126,69.056557,17.0,0.09809894884486338,0.0005276329252179579,11,0,1.0,0.410226203
5,385.39075648843453,32.11589637403621,51.665153,12.0,0.001623342357312714,2.760293547066084e-05,0,0,0.0,0.0
6,645.2970743100398,64.52970743100397,45.313881,10.0,0.0007669993871512598,1.4836750716895608e-05,0,0,0.0,0.0
7,272.0004007510969,45.33340012518281,27.591061,6.0,6.652459752160218e-06,1.051878956387451e-06,0,0,0.0,0.0
8,762.5004593400142,76.25004593400142,45.205814,10.0,0.000817228546028427,1.8320128928567645e-05,0,0,0.0,0.0
9,569.1265031151293,56.91265031151293,47.69624,10.0,0.0013722678238853661,0.003452086442123914,48,0,1.0,0.29776515899999995
