Latency,1.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00075798849412,8.333383865899608,62.886283,15.0,0.09859603046129754,3.543867437925834e-05,0,0,0.0,0.0
1,190.39612927719892,12.693075285146595,62.904408,15.0,0.09920474481309637,3.456166550730444e-05,0,0,0.0,0.0
2,0.0003244571240827777,1.6222856204138884e-05,77.869577,20.0,0.10011291979674594,3.845452264394922e-05,0,0,0.0,0.0
3,705.1096417288832,141.02192834577664,51.20583,5.0,0.00396238833812422,0.0004211304214962698,49,0,1.0,0.2910914475714285
4,694.7819745719981,40.86952791599989,70.80554,17.0,0.09866232644554146,0.0007580813218499658,16,0,1.0,0.2954653205
5,385.3905875089133,32.115882292409445,53.588874,12.0,0.0018095401757738105,2.8905637794451877e-05,0,0,0.0,0.0
6,645.2969311508724,64.52969311508724,47.205319,10.0,0.0008561172470603756,1.9893632074996503e-05,0,0,0.0,0.0
7,272.0003625339757,45.33339375566262,28.863027,6.0,1.33041764285327e-05,1.0854138962813511e-06,0,0,0.0,0.0
8,762.5004301079156,76.25004301079156,47.107071,10.0,0.0008561179923927131,2.085960436157227e-05,0,0,0.0,0.0
9,568.4362858291016,56.84362858291016,49.210459,10.0,0.0012520390451375464,0.0036197019460667244,47,0,1.0,0.30444273148936163
