Latency,1.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00072641483484,8.33338176098899,60.107188,15.0,0.09875788143255994,3.311954577142168e-05,0,0,0.0,0.0
1,190.3961369898733,12.693075799324886,60.102839,15.0,0.09882798496827158,3.693022352369013e-05,0,0,0.0,0.0
2,162.50058632046088,8.125029316023044,75.306875,20.0,0.10024752493853062,4.395281347768787e-05,0,0,0.0,0.0
3,704.5574147749397,140.91148295498795,50.405799,5.0,0.008011787479098725,0.00018025346028087554,25,0,1.0,0.28932628232
4,693.702461542409,40.80602714955347,66.506959,17.0,0.09922648216304678,0.00017890061212444408,7,0,1.0,0.4806951718571429
5,385.3905827474606,32.11588189562172,50.603922,12.0,0.0015352868905130906,2.7327072782412642e-05,0,0,0.0,0.0
6,645.2969504603581,64.52969504603581,43.906523,10.0,0.0008172164821790284,1.917811358609356e-05,0,0,0.0,0.0
7,272.00036014616296,45.33339335769383,27.120915,6.0,1.330384076385789e-05,1.0773174972554186e-06,0,0,0.0,0.0
8,762.5005089103341,76.25005089103341,44.008696,10.0,0.000817290444378449,1.7978602926826083e-05,0,0,0.0,0.0
9,569.0178824445914,56.901788244459134,48.8046,10.0,0.0018013436406022487,0.004008813726609018,39,1,0.975,0.49679422797500017
