Latency,0.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00080248112887,8.333386832075258,92.224171,15.0,0.09866919302946356,2.084510401880634e-05,0,0,0.0,0.0
1,190.39618422942837,12.693078948628559,92.206214,15.0,0.09850436976161164,2.0534000622074444e-05,0,0,0.0,0.0
2,162.5006069655203,8.125030348276015,114.939992,20.0,0.09951043761950848,2.93579667465238e-05,0,0,0.0,0.0
3,704.772129655388,140.9544259310776,75.603051,5.0,0.0005415452316219829,0.00010372133708750697,28,0,1.0,0.3410599650357142
4,694.6300117200459,40.86058892470858,103.608722,17.0,0.09832166158106219,0.0005331866177127329,11,0,1.0,0.3389567375454546
5,385.3906221258558,32.11588517715465,77.509571,12.0,0.0011520756401919505,1.642126048473358e-05,0,0,0.0,0.0
6,645.2967710134977,64.52967710134978,67.104918,10.0,0.0005276524635093247,8.600586864915268e-06,0,0,0.0,0.0
7,272.0003788755893,45.333396479264884,41.947219,6.0,6.652292753842112e-06,1.0320044768540948e-06,0,0,0.0,0.0
8,762.500495914912,76.2500495914912,67.106909,10.0,0.0005278590296348487,1.0772748036676483e-05,0,0,0.0,0.0
9,570.8858536791191,57.08858536791191,79.001623,10.0,0.0017061230323510423,0.0027697647028399087,55,1,0.9821428571428571,0.6213944421071428
