Latency,0.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008518420643,8.333390122804285,88.406175,15.0,0.09850437878216381,1.941387720932507e-05,0,0,0.0,0.0
1,190.39628503557884,12.69308566903859,88.454256,15.0,0.09850375255901847,1.9037270060362488e-05,0,0,0.0,0.0
2,162.50062264188062,8.125031132094032,110.24432,20.0,0.0994158361255624,2.7042459849191403e-05,0,0,0.0,0.0
3,705.107340417045,141.021468083409,68.05565,5.0,0.0008426885412599755,0.00023402023999483232,32,0,1.0,0.34195835962500004
4,694.9266415932003,40.87803774077649,98.502702,17.0,0.09846498617409653,0.0002557141686398978,12,0,1.0,0.3447627855833333
5,385.3906257721366,32.11588548101138,74.30522,12.0,0.0011478082237562082,1.4820712079810509e-05,0,0,0.0,0.0
6,645.2970238275742,64.52970238275742,64.611321,10.0,0.0005276385059294758,8.62464393236451e-06,0,0,0.0,0.0
7,272.0003828300953,45.33339713834922,40.520487,6.0,6.652070004825394e-06,1.015803113558989e-06,0,0,0.0,0.0
8,762.5005131575793,76.25005131575793,64.522451,10.0,0.0005276305425167514,9.525182486079925e-06,0,0,0.0,0.0
9,568.3608878248411,56.83608878248411,68.053381,10.0,0.0007735477068139193,0.0014231840359535397,42,3,0.9333333333333333,0.7103595810888889
