Latency,0.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085995016826,8.33339066334455,93.60513,15.0,0.09860957057098577,1.899682756830576e-05,0,0,0.0,0.0
1,190.3962481235776,12.693083208238507,93.61097,15.0,0.09846813944039609,1.749943590034775e-05,0,0,0.0,0.0
2,162.5006159365096,8.125030796825481,117.770579,20.0,0.09936254770159117,2.5845833651061412e-05,0,0,0.0,0.0
3,704.7548930084007,140.95097860168013,73.203793,5.0,1.9208416259965058e-05,3.048478377429536e-05,28,0,1.0,0.33326940928571436
4,695.135164107475,40.890303771027945,105.107373,17.0,0.0983693264941908,0.0002490856602310742,7,0,1.0,0.3493648198571428
5,385.39070411367334,32.11589200947278,78.208706,12.0,0.0009756588472224423,1.3355766603773137e-05,0,0,0.0,0.0
6,645.2969311307863,64.52969311307864,67.733277,10.0,0.00044839999319513935,7.926900336130416e-06,0,0,0.0,0.0
7,272.00039445780726,45.33339907630121,42.59751,6.0,6.6522640110723305e-06,1.0387675429500138e-06,0,0,0.0,0.0
8,762.5005178014751,76.25005178014752,67.70499,10.0,0.00044994363575568547,6.679373721725148e-06,0,0,0.0,0.0
9,569.099376373703,56.9099376373703,74.747335,10.0,0.0008854936629388611,0.0014922411810031023,33,4,0.8918918918918919,0.936793623918919
