Latency,0.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00081709215684,8.333387806143788,78.103181,15.0,0.09859640440223291,2.337415123897653e-05,0,0,0.0
1,0.00041788214919189355,2.7858809946126237e-05,78.104416,15.0,0.09859650233879319,2.2332279869807792e-05,0,0,0.0
2,162.5006161439721,8.125030807198605,95.101875,20.0,0.0994248227467033,2.909848232368617e-05,0,0,0.0
3,704.5004576382704,140.90009152765407,32.024912,5.0,1.3304448655883719e-05,1.102596455847607e-06,0,0,0.0
4,693.5797276458151,40.798807508577354,85.329336,17.0,0.09920183869799061,2.740701612324869e-05,0,0,0.0
5,385.3906029597591,32.11588357997993,67.902643,12.0,0.0018095878462186937,1.946361378735162e-05,0,0,0.0
6,645.2971013074903,64.52971013074902,60.472268,10.0,0.0009756148028312005,1.4921657154332024e-05,0,0,0.0
7,272.00036979372686,45.333394965621146,39.51992,6.0,1.3303942039749589e-05,1.05752754260861e-06,0,0,0.0
8,762.5005695853118,76.25005695853119,59.702768,10.0,0.0008561494748927576,1.6743458136658597e-05,0,0,0.0
9,568.3064768100055,56.83064768100055,62.700252,10.0,0.0016223526409120219,0.00564958865090226,52,0,1.0
