Latency,1.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00075305734059,8.33338353715604,99.500872,15.0,0.09815330442844464,1.661116074006045e-05,0,0,0.0
1,190.39599371448327,12.693066247632219,99.500738,15.0,0.09828180602803707,1.6433990501774076e-05,0,0,0.0
2,162.5005593324762,8.12502796662381,128.215392,20.0,0.09946570473699604,2.3133791149376748e-05,0,0,0.0
3,704.5004213209077,140.90008426418154,34.327782,5.0,6.653322025613305e-06,5.708982756262753e-07,0,0,0.0
4,693.5797419908608,40.798808352403576,111.20571,17.0,0.09919688894551354,1.953904175122645e-05,0,0,0.0
5,385.390501813658,32.11587515113816,82.028621,12.0,0.0009756264692197848,1.166561824916812e-05,0,0,0.0
6,645.2967469910042,64.52967469910041,69.908898,10.0,0.000289597797087128,5.418694981607075e-06,0,0,0.0
7,272.0003394657277,45.333389910954615,42.711112,6.0,6.652299174824289e-06,5.367288905450173e-07,0,0,0.0
8,762.5004140811366,76.25004140811366,70.006907,10.0,0.0004394929575951556,5.102620667572769e-06,0,0,0.0
9,568.5962387858017,56.859623878580166,76.399708,10.0,0.0007336301086352179,0.0017038074332953457,57,1,0.9827586206896551
