Latency,1.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00072945536951,8.3333819636913,92.316358,15.0,0.001809525821805727,1.799271726739973e-05,0,0,0.0
1,190.39595538198535,12.693063692132357,92.28492,15.0,0.002343223977138917,1.8789725830803405e-05,0,0,0.0
2,162.50054592797485,8.125027296398743,119.895357,20.0,0.09922794673819765,2.7758191811777522e-05,0,0,0.0
3,704.5003962931273,140.90007925862545,31.632213,5.0,6.652778488960473e-06,5.565102368081798e-07,0,0,0.0
4,693.5794842552233,40.798793191483725,103.397968,17.0,0.09870455204366879,2.093348876464063e-05,0,0,0.0
5,385.39039393731827,32.115866161443186,75.565086,12.0,0.0005276108096917767,1.1826224310951261e-05,0,0,0.0
6,645.2966457744421,64.52966457744421,64.011466,10.0,2.3452851632514704e-05,5.426728977298012e-06,0,0,0.0
7,272.0003317114427,45.333388618573785,39.092303,6.0,6.652181955910939e-06,5.36127170143539e-07,0,0,0.0
8,762.500380960991,76.2500380960991,64.205852,10.0,0.00020945284833307626,5.006644679526928e-06,0,0,0.0
9,568.5244086165129,56.85244086165129,69.384773,10.0,0.000357941446954696,0.0012870252410757078,53,0,1.0
