Latency,1.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00072599075192,8.333381732716795,97.456538,15.0,0.09828179643644812,1.4904991636012299e-05,0,0,0.0
1,190.39593903154972,12.693062602103314,97.31127,15.0,0.09804282484816518,1.4361040601151844e-05,0,0,0.0
2,162.50055332558796,8.125027666279397,126.30982,20.0,0.099447628344319,2.0528291122534625e-05,0,0,0.0
3,704.5004158773423,140.90008317546847,33.362329,5.0,6.6529585873873874e-06,5.584582770290676e-07,0,0,0.0
4,693.5795509081543,40.798797112244365,109.149288,17.0,0.09899641575703011,1.7638503424510652e-05,0,0,0.0
5,385.39044564256614,32.11587047021384,79.808534,12.0,0.0007003840883941688,1.0576209641399714e-05,0,0,0.0
6,645.2966270944778,64.52966270944778,67.855585,10.0,0.00025434444104611986,4.946702913954936e-06,0,0,0.0
7,272.00032410142563,45.33338735023761,40.911534,6.0,6.65215102965864e-06,5.31009470666451e-07,0,0,0.0
8,762.5004027177023,76.25004027177023,68.064694,10.0,0.00044838507230580624,5.662410527220685e-06,0,0,0.0
9,568.8334150316286,56.88334150316287,74.403131,10.0,0.0007242290876021198,0.0012494672929963535,57,0,1.0
