Latency,0.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00072553325022,8.33338170221668,65.41004,15.0,0.09859442846298187,3.4206857631194785e-05,0,0,0.0
1,190.3959702772478,12.693064685149855,65.407449,15.0,0.09825640580578728,3.230473614168616e-05,0,0,0.0
2,162.50055575858545,8.125027787929273,83.228704,20.0,0.0999005363180479,4.2763843077775476e-05,0,0,0.0
3,704.5003814076891,140.90007628153782,24.108821,5.0,6.652696013275904e-06,5.428074989515717e-07,0,0,0.0
4,693.5795886920744,40.798799334827905,72.502757,17.0,0.09949579280918865,3.356806211884944e-05,0,0,0.0
5,385.3903511769995,32.11586259808329,54.102429,12.0,0.0013728489613825182,2.7176118599925303e-05,0,0,0.0
6,645.2966402381082,64.52966402381082,46.307011,10.0,0.0004614856861011145,1.1648942832565012e-05,0,0,0.0
7,272.0003099196179,45.33338498660299,28.309004,6.0,6.653304061719195e-06,1.1133100661687733e-06,0,0,0.0
8,762.5003954274749,76.25003954274749,45.701231,10.0,0.0005279262125323231,1.9504896249901607e-05,0,0,0.0
9,569.2015798723578,56.92015798723578,49.000621,10.0,0.0013624184646696819,0.0031191560729230223,39,0,1.0
