Latency,1.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.0007158018338,8.333381053455588,76.304326,15.0,0.0987500400968637,2.7026898951899385e-05,0,0,0.0
1,190.3959900803448,12.69306600535632,76.482998,15.0,0.09856691327252792,2.598219244198674e-05,0,0,0.0
2,162.5005402812245,8.125027014061224,92.003319,20.0,0.09934763033939399,3.059256368231899e-05,0,0,0.0
3,704.5004345202635,140.9000869040527,32.1706,5.0,6.653667327419734e-06,5.790717666172892e-07,0,0,0.0
4,693.5797939716446,40.79881141009674,82.701171,17.0,0.09920380362733319,2.8510165162032308e-05,0,0,0.0
5,385.3905496795234,32.115879139960285,66.196092,12.0,0.001623351183385538,1.9780700255545014e-05,0,0,0.0
6,645.2965735378368,64.52965735378368,59.60657,10.0,0.0009756152604622689,1.583234987556636e-05,0,0,0.0
7,272.00036071732643,45.33339345288774,40.612578,6.0,1.3304095024398279e-05,1.0788567766771174e-06,0,0,0.0
8,762.5003584471776,76.25003584471776,59.204494,10.0,0.000856151124388263,1.6419877654574402e-05,0,0,0.0
9,569.3044226158559,56.93044226158558,63.129331,10.0,0.002632718851644858,0.005009335337402553,40,3,0.9302325581395349
