Latency,0.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00078009795944,8.333385339863963,93.6018,15.0,0.05414685266632352,1.6847046730717467e-05,0,0,0.0
1,190.39607773088684,12.69307184872579,93.625383,15.0,0.08536627872182656,1.653976252624645e-05,0,0,0.0
2,162.50058380696228,8.125029190348114,121.24481,20.0,0.0994245965578187,2.6066133940183523e-05,0,0,0.0
3,704.5004045884491,140.90008091768982,32.162726,5.0,6.65348012380001e-06,5.783662480527118e-07,0,0,0.0
4,693.5796765331398,40.798804501949405,104.597693,17.0,0.09881187289971376,1.9331795830801468e-05,0,0,0.0
5,385.3905160135936,32.11587633446613,76.806718,12.0,0.0007669762575062203,1.1187205917195799e-05,0,0,0.0
6,645.2966752165538,64.52966752165538,65.404803,10.0,1.9964997634613897e-05,4.7446861994870915e-06,0,0,0.0
7,272.00032629192947,45.33338771532158,39.809818,6.0,6.652406636250237e-06,5.37331752250886e-07,0,0,0.0
8,762.500459481885,76.2500459481885,65.309245,10.0,2.3457449526489982e-05,5.3369533755420095e-06,0,0,0.0
9,569.5336956535174,56.953369565351736,71.81053,10.0,0.0006198274886934363,0.0011012857281902932,38,2,0.95
