Latency,0.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00080032584269,8.333386688389513,68.507421,15.0,0.09846809109231201,2.8292619971071076e-05,0,0,0.0
1,0.00046232172050229435,3.082144803348629e-05,68.505558,15.0,0.09834700368238421,2.9539130796951696e-05,0,0,0.0
2,162.50060776156928,8.125030388078464,86.922417,20.0,0.09965288892750314,3.5930048691845684e-05,0,0,0.0
3,704.500444113097,140.9000888226194,24.704379,5.0,6.653101739788204e-06,5.595411606273965e-07,0,0,0.0
4,693.5799107909111,40.7988182818183,75.899546,17.0,0.0989964211605378,3.201599236835051e-05,0,0,0.0
5,385.3906276313644,32.11588563594703,56.748206,12.0,0.0013190555766651874,2.062674462344205e-05,0,0,0.0
6,645.2969662324164,64.52969662324163,48.415064,10.0,0.0005281884552080923,1.176063519903181e-05,0,0,0.0
7,272.00036726376396,45.33339454396066,29.60173,6.0,6.652874697121959e-06,1.0766851630327294e-06,0,0,0.0
8,762.5004826185811,76.25004826185811,48.20806,10.0,0.0005048260648855829,1.2875180126266355e-05,0,0,0.0
9,569.1611497658985,56.916114976589846,52.600016,10.0,0.0015209758464453105,0.0033672483113235396,40,0,1.0
